test_id,speed_mps,duration_s,frequency_hz,motion,status,return_code,runtime_s,confidence,best_score,position_error_m,heading_error_deg,speed_error_mps,estimated_x,estimated_y,true_x,true_y,result_dir,trajectory_image,error
speed_20_duration_100_frequency_10_straight,20.0,100.0,10.0,straight,completed,0,32.17373158400005,low,0.8029182359280016,8.385136306923398e-09,0.0,0.0,609998.5272912207,7456434.836768214,609998.527291221,7456434.836768222,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_10_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_10_straight.png,
speed_20_duration_100_frequency_10_turn,20.0,100.0,10.0,turn,completed,0,32.44309666699701,low,0.785185760686715,6.824950868230778,1.0,0.0,610061.2675476692,7456016.38504362,610063.8093050047,7456022.7190332,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_10_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_10_turn.png,
speed_20_duration_100_frequency_1_straight,20.0,100.0,1.0,straight,completed,0,11.9414688340039,low,0.9198080795623198,58.08256036728029,10.0,4.0,609977.552283059,7456488.999789292,609998.527291221,7456434.836768222,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_1_straight.png,
speed_20_duration_100_frequency_1_turn,20.0,100.0,1.0,turn,completed,0,12.406375124999613,low,0.9083656400082539,53.511573897484226,9.0,2.0,610077.2130225308,7456070.878872724,610064.1326145363,7456018.9906132845,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_1_turn.png,
speed_20_duration_100_frequency_3_straight,20.0,100.0,3.0,straight,completed,0,16.31261095800437,low,0.8474771496224087,12.934467947294308,16.0,0.0,609990.7933294933,7456424.46920838,609998.527291221,7456434.836768222,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_3_straight.png,
speed_20_duration_100_frequency_3_turn,20.0,100.0,3.0,turn,completed,0,16.59046849999868,low,0.8418855300984381,25.603467389212735,0.0,2.0,610073.2446629786,7456045.587182677,610063.8935758532,7456021.7524451725,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_3_turn.png,
speed_20_duration_100_frequency_7_straight,20.0,100.0,7.0,straight,completed,0,25.59136379199481,low,0.8142611804067523,27.919597368966393,4.0,0.0,610005.7534147497,7456407.868508063,609998.527291221,7456434.836768222,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_7_straight.png,
speed_20_duration_100_frequency_7_turn,20.0,100.0,7.0,turn,completed,0,25.39538812500541,low,0.7885091984457183,7.297554502387963,0.0,0.0,610056.5272984473,7456022.567414671,610063.8248069315,7456022.54149869,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_100_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_100_7_turn.png,
speed_20_duration_200_frequency_10_straight,20.0,200.0,10.0,straight,failed,2,0.44214329199894564,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_10_straight,,orchestrator exited with code 2
speed_20_duration_200_frequency_10_turn,20.0,200.0,10.0,turn,failed,2,0.3205260000031558,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_10_turn,,orchestrator exited with code 2
speed_20_duration_200_frequency_1_straight,20.0,200.0,1.0,straight,completed,0,24.771532916005526,low,0.7593046424302701,531.0020710303918,26.0,8.0,611684.8732773815,7456539.196980265,611911.136803147,7457019.580177668,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_200_1_straight.png,
speed_20_duration_200_frequency_1_turn,20.0,200.0,1.0,turn,completed,0,24.4054698750042,low,0.8948961269209084,449.094397912217,18.0,4.0,611745.9462033951,7455854.326320354,612041.9893737448,7456192.030657793,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_200_1_turn.png,
speed_20_duration_200_frequency_3_straight,20.0,200.0,3.0,straight,completed,0,34.15090791699913,low,0.8522777838741362,145.19572049515523,12.0,4.0,611926.2009138056,7456874.0269030435,611904.7614381074,7457017.63103297,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_200_3_straight.png,
speed_20_duration_200_frequency_3_turn,20.0,200.0,3.0,turn,completed,0,34.4950119579953,low,0.8505241760510361,71.61209451254597,8.0,2.0,612056.62311634,7456262.534414681,612035.1561984383,7456194.215577481,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_200_3_turn.png,
speed_20_duration_200_frequency_7_straight,20.0,200.0,7.0,straight,completed,0,54.72530700000061,low,0.8193963754857818,1.0964453963254372,2.0,0.0,611910.0895182431,7457019.255544279,611911.136803147,7457019.580177668,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_200_7_straight.png,
speed_20_duration_200_frequency_7_turn,20.0,200.0,7.0,turn,completed,0,54.485911665993626,low,0.8110770439940919,17.636735409349036,6.0,0.0,612040.0802913159,7456213.1454418525,612041.6801496748,7456195.581419274,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_200_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_200_7_turn.png,
speed_20_duration_300_frequency_10_straight,20.0,300.0,10.0,straight,failed,2,0.4305735830057529,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_10_straight,,orchestrator exited with code 2
speed_20_duration_300_frequency_10_turn,20.0,300.0,10.0,turn,failed,2,0.34826299999986077,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_10_turn,,orchestrator exited with code 2
speed_20_duration_300_frequency_1_straight,20.0,300.0,1.0,straight,completed,0,36.951132458001666,low,0.7831570781825872,677.6685977822932,8.0,4.0,613850.8168773057,7456927.1958937785,613823.7463150731,7457604.323587113,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_300_1_straight.png,
speed_20_duration_300_frequency_1_turn,20.0,300.0,1.0,turn,completed,0,36.97377987499931,low,0.8575696192231111,21.97093332536773,14.0,2.0,614040.3169805012,7456357.093974322,614019.8451689698,7456365.070617965,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_300_1_turn.png,
speed_20_duration_300_frequency_3_straight,20.0,300.0,3.0,straight,completed,0,53.32183950000035,low,0.8465592519601663,61.15190457520224,4.0,4.0,613780.0873650938,7457647.142409141,613823.7463150731,7457604.323587113,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_300_3_straight.png,
speed_20_duration_300_frequency_3_turn,20.0,300.0,3.0,turn,completed,0,53.48351037500106,low,0.8512190949696036,133.11580471373387,4.0,6.0,614149.9918387712,7456341.019288372,614019.6044165388,7456367.832299919,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_300_3_turn.png,
